,Colors,Fruits,Price
76847,Yellow,Grape,36
76848,Green,Avocado,90
76849,Green,Avocado,54
76850,Blue,Grape,57
76851,Red,Grape,21
76852,Yellow,Grape,18
76853,Yellow,Pineapple,73
76854,Green,Avocado,95
76855,Green,Apple,12
76856,Blue,Pineapple,32
76857,Red,Avocado,30
76858,Red,Avocado,42
76859,Green,Orange,66
76860,Yellow,Orange,92
76861,Yellow,Orange,73
76862,Yellow,Apple,74
76863,Green,Grape,15
76864,Blue,Pineapple,34
76865,Green,Orange,90
76866,Yellow,Avocado,31
76867,Yellow,Pineapple,66
76868,Green,Avocado,25
76869,Red,Orange,27
76870,Blue,Apple,95
76871,Blue,Avocado,59
76872,Green,Orange,20
76873,Green,Apple,12
76874,Red,Orange,71
76875,Yellow,Avocado,98
76876,Red,Banana,44
76877,Green,Pineapple,48
76878,Green,Avocado,15
76879,Green,Avocado,60
76880,Blue,Orange,67
76881,Blue,Banana,43
76882,Green,Pineapple,48
76883,Red,Grape,22
76884,Blue,Apple,89
76885,Green,Apple,47
76886,Green,Banana,10
76887,Yellow,Grape,68
76888,Green,Avocado,34
76889,Yellow,Orange,69
76890,Green,Avocado,16
76891,Blue,Apple,44
76892,Green,Avocado,70
76893,Yellow,Banana,57
76894,Green,Orange,12
76895,Red,Banana,97
76896,Yellow,Avocado,87
76897,Blue,Apple,46
76898,Green,Apple,17
76899,Blue,Avocado,90
76900,Green,Apple,15
76901,Red,Banana,92
76902,Red,Avocado,56
76903,Blue,Grape,74
76904,Yellow,Pineapple,70
76905,Green,Grape,99
76906,Red,Orange,55
76907,Blue,Orange,66
76908,Green,Pineapple,36
76909,Green,Grape,44
76910,Red,Apple,40
76911,Yellow,Grape,59
76912,Blue,Avocado,20
76913,Yellow,Orange,43
76914,Blue,Apple,51
76915,Yellow,Apple,77
76916,Red,Banana,88
76917,Yellow,Orange,85
76918,Blue,Grape,12
76919,Red,Apple,81
76920,Red,Apple,32
76921,Red,Pineapple,31
76922,Yellow,Avocado,52
76923,Red,Apple,86
76924,Yellow,Orange,10
76925,Yellow,Banana,46
76926,Red,Apple,37
76927,Yellow,Grape,35
76928,Yellow,Avocado,18
76929,Red,Banana,16
76930,Blue,Avocado,19
76931,Green,Apple,68
76932,Yellow,Orange,22
76933,Green,Banana,20
76934,Red,Avocado,40
76935,Red,Banana,28
76936,Red,Orange,53
76937,Yellow,Apple,69
76938,Green,Orange,32
76939,Blue,Banana,48
76940,Yellow,Grape,16
76941,Green,Orange,11
76942,Red,Grape,64
76943,Blue,Avocado,84
76944,Red,Pineapple,25
76945,Green,Apple,77
76946,Green,Grape,64
76947,Yellow,Avocado,42
76948,Red,Avocado,19
76949,Yellow,Grape,15
76950,Green,Pineapple,83
76951,Green,Orange,29
76952,Yellow,Grape,64
76953,Red,Apple,82
76954,Red,Grape,55
76955,Blue,Banana,90
76956,Green,Apple,51
76957,Blue,Banana,78
76958,Green,Avocado,76
76959,Blue,Avocado,84
76960,Yellow,Orange,92
76961,Blue,Apple,37
76962,Green,Grape,88
76963,Blue,Grape,82
76964,Yellow,Apple,55
76965,Blue,Banana,16
76966,Blue,Avocado,88
76967,Yellow,Avocado,94
76968,Yellow,Avocado,68
76969,Red,Avocado,77
76970,Blue,Orange,67
76971,Green,Banana,65
76972,Blue,Grape,63
76973,Green,Banana,19
76974,Blue,Grape,48
76975,Yellow,Banana,62
76976,Blue,Orange,46
76977,Blue,Apple,93
76978,Red,Avocado,55
76979,Green,Apple,84
76980,Red,Grape,32
76981,Green,Grape,36
76982,Blue,Grape,44
76983,Yellow,Apple,81
76984,Blue,Avocado,74
76985,Yellow,Grape,67
76986,Red,Grape,35
76987,Green,Grape,61
76988,Red,Banana,13
76989,Yellow,Banana,85
76990,Green,Pineapple,22
76991,Blue,Apple,89
76992,Green,Banana,67
76993,Green,Grape,54
76994,Blue,Pineapple,45
76995,Red,Banana,20
76996,Green,Orange,97
76997,Green,Pineapple,45
76998,Red,Orange,24
76999,Red,Banana,54
77000,Green,Apple,95
77001,Blue,Avocado,39
77002,Red,Grape,62
77003,Yellow,Avocado,85
77004,Yellow,Pineapple,86
77005,Blue,Pineapple,10
77006,Yellow,Pineapple,83
77007,Red,Grape,60
77008,Red,Pineapple,57
77009,Green,Apple,42
77010,Red,Orange,87
77011,Green,Orange,58
77012,Green,Orange,29
77013,Yellow,Avocado,63
77014,Yellow,Apple,46
77015,Yellow,Orange,68
77016,Yellow,Avocado,43
77017,Red,Orange,78
77018,Yellow,Banana,64
77019,Blue,Grape,23
77020,Yellow,Banana,85
77021,Green,Orange,33
77022,Green,Grape,49
77023,Yellow,Grape,49
77024,Green,Avocado,36
77025,Green,Grape,40
77026,Red,Pineapple,64
77027,Yellow,Orange,78
77028,Red,Pineapple,97
77029,Green,Banana,60
77030,Yellow,Avocado,21
77031,Yellow,Orange,76
77032,Green,Avocado,66
77033,Yellow,Apple,73
77034,Red,Orange,28
77035,Blue,Avocado,97
77036,Blue,Avocado,18
77037,Yellow,Avocado,55
77038,Green,Grape,100
77039,Blue,Orange,29
77040,Yellow,Avocado,76
77041,Yellow,Avocado,11
77042,Green,Orange,15
77043,Green,Grape,40
77044,Green,Avocado,68
77045,Yellow,Apple,36
77046,Red,Orange,71
77047,Green,Orange,51
77048,Red,Avocado,83
77049,Red,Grape,27
77050,Red,Pineapple,73
77051,Red,Pineapple,42
77052,Green,Grape,50
77053,Red,Grape,80
77054,Yellow,Grape,18
77055,Green,Orange,39
77056,Yellow,Grape,24
77057,Blue,Avocado,31
77058,Blue,Orange,73
77059,Red,Apple,85
77060,Red,Orange,36
77061,Blue,Apple,21
77062,Blue,Orange,78
77063,Blue,Avocado,81
77064,Green,Avocado,68
77065,Yellow,Banana,62
77066,Yellow,Apple,47
77067,Green,Pineapple,64
77068,Yellow,Orange,33
77069,Yellow,Pineapple,55
77070,Yellow,Avocado,50
77071,Green,Orange,22
77072,Red,Orange,75
77073,Yellow,Apple,32
77074,Yellow,Grape,22
77075,Yellow,Pineapple,81
77076,Blue,Avocado,83
77077,Blue,Orange,40
77078,Yellow,Orange,30
77079,Yellow,Grape,29
77080,Red,Orange,51
77081,Green,Apple,84
77082,Red,Banana,47
77083,Red,Pineapple,75
77084,Yellow,Orange,30
77085,Yellow,Banana,87
77086,Yellow,Banana,18
77087,Blue,Pineapple,83
77088,Blue,Banana,12
77089,Red,Avocado,19
77090,Green,Avocado,83
77091,Blue,Banana,79
77092,Blue,Orange,71
77093,Blue,Apple,16
77094,Green,Banana,31
77095,Red,Orange,99
77096,Green,Avocado,54
77097,Red,Grape,52
77098,Blue,Banana,43
77099,Yellow,Orange,20
77100,Red,Avocado,85
77101,Blue,Orange,26
77102,Yellow,Banana,83
77103,Blue,Orange,94
77104,Green,Grape,48
77105,Green,Avocado,65
77106,Yellow,Banana,15
77107,Blue,Orange,17
77108,Red,Banana,54
77109,Blue,Avocado,96
77110,Red,Apple,76
77111,Green,Orange,73
77112,Blue,Orange,57
77113,Blue,Pineapple,47
77114,Blue,Grape,17
77115,Green,Banana,97
77116,Red,Grape,49
77117,Red,Avocado,36
77118,Yellow,Pineapple,15
77119,Green,Pineapple,60
77120,Green,Banana,90
77121,Blue,Apple,75
77122,Blue,Grape,38
77123,Yellow,Banana,52
77124,Green,Grape,47
77125,Yellow,Grape,98
77126,Red,Grape,52
77127,Green,Banana,79
77128,Green,Apple,41
77129,Blue,Grape,54
77130,Blue,Avocado,59
77131,Green,Orange,35
77132,Green,Banana,81
77133,Red,Apple,23
77134,Yellow,Pineapple,42
77135,Red,Banana,28
77136,Blue,Apple,40
77137,Green,Apple,21
77138,Yellow,Grape,36
77139,Yellow,Apple,16
77140,Yellow,Banana,98
77141,Red,Orange,54
77142,Red,Orange,56
77143,Red,Avocado,87
77144,Blue,Pineapple,94
77145,Green,Grape,86
77146,Green,Orange,46
77147,Blue,Avocado,28
77148,Yellow,Avocado,61
77149,Red,Pineapple,21
77150,Blue,Pineapple,11
77151,Green,Orange,30
77152,Yellow,Avocado,57
77153,Blue,Avocado,25
77154,Blue,Pineapple,14
77155,Red,Pineapple,18
77156,Blue,Avocado,36
77157,Blue,Pineapple,87
77158,Red,Orange,10
77159,Yellow,Grape,93
77160,Yellow,Avocado,83
77161,Red,Apple,79
77162,Blue,Apple,56
77163,Blue,Grape,77
77164,Blue,Banana,22
77165,Green,Orange,79
77166,Blue,Avocado,90
77167,Blue,Banana,71
77168,Green,Avocado,19
77169,Red,Grape,79
77170,Blue,Pineapple,88
77171,Green,Apple,80
77172,Yellow,Apple,89
77173,Yellow,Avocado,50
77174,Red,Pineapple,35
77175,Yellow,Banana,53
77176,Red,Grape,78
77177,Yellow,Orange,73
77178,Blue,Apple,69
77179,Green,Banana,90
77180,Blue,Apple,47
77181,Yellow,Avocado,81
77182,Blue,Apple,19
77183,Blue,Avocado,54
77184,Yellow,Apple,95
77185,Yellow,Grape,74
77186,Yellow,Orange,65
77187,Blue,Banana,55
77188,Yellow,Banana,55
77189,Yellow,Pineapple,64
77190,Red,Banana,100
77191,Yellow,Pineapple,47
77192,Blue,Banana,20
77193,Yellow,Avocado,47
77194,Yellow,Avocado,39
77195,Blue,Grape,73
77196,Green,Avocado,71
77197,Green,Orange,20
77198,Red,Banana,33
77199,Red,Orange,67
77200,Red,Grape,69
77201,Green,Avocado,20
77202,Blue,Banana,72
77203,Yellow,Grape,14
77204,Blue,Avocado,83
77205,Red,Avocado,88
77206,Green,Pineapple,54
77207,Red,Orange,28
77208,Red,Banana,46
77209,Blue,Avocado,86
77210,Red,Orange,98
77211,Green,Grape,19
77212,Blue,Grape,25
77213,Red,Grape,70
77214,Blue,Grape,65
77215,Blue,Grape,51
77216,Green,Grape,38
77217,Green,Banana,75
77218,Yellow,Banana,67
77219,Green,Apple,65
77220,Red,Grape,53
77221,Green,Banana,32
77222,Blue,Banana,74
77223,Blue,Orange,80
77224,Green,Orange,47
77225,Red,Banana,91
77226,Green,Avocado,48
77227,Green,Pineapple,18
77228,Blue,Orange,37
77229,Yellow,Banana,40
77230,Yellow,Grape,85
77231,Green,Grape,97
77232,Red,Apple,70
77233,Yellow,Apple,58
77234,Yellow,Banana,99
77235,Blue,Orange,21
77236,Yellow,Avocado,85
77237,Yellow,Orange,85
77238,Green,Banana,33
77239,Yellow,Orange,77
77240,Red,Avocado,67
77241,Red,Avocado,27
77242,Blue,Apple,50
77243,Red,Avocado,85
77244,Yellow,Apple,34
77245,Red,Avocado,67
77246,Blue,Pineapple,11
77247,Blue,Grape,99
77248,Green,Orange,68
77249,Yellow,Banana,61
77250,Yellow,Banana,58
77251,Blue,Banana,15
77252,Red,Apple,89
77253,Yellow,Banana,22
77254,Red,Avocado,45
77255,Red,Avocado,100
77256,Green,Pineapple,59
77257,Green,Avocado,67
77258,Yellow,Grape,65
77259,Yellow,Apple,60
77260,Yellow,Pineapple,45
77261,Yellow,Grape,73
77262,Red,Banana,28
77263,Green,Banana,40
77264,Yellow,Orange,91
77265,Yellow,Avocado,82
77266,Blue,Pineapple,90
77267,Blue,Grape,80
77268,Green,Orange,10
77269,Red,Banana,92
77270,Yellow,Apple,53
77271,Green,Orange,72
77272,Green,Pineapple,19
77273,Green,Orange,12
77274,Yellow,Pineapple,57
77275,Green,Pineapple,57
77276,Blue,Apple,28
77277,Blue,Pineapple,60
77278,Blue,Orange,27
77279,Yellow,Grape,35
77280,Red,Avocado,71
77281,Green,Banana,45
77282,Blue,Banana,73
77283,Green,Grape,80
77284,Red,Grape,99
77285,Blue,Banana,49
77286,Blue,Grape,95
77287,Yellow,Apple,17
77288,Yellow,Avocado,36
77289,Red,Pineapple,38
77290,Red,Banana,59
77291,Blue,Orange,36
77292,Yellow,Orange,37
77293,Yellow,Pineapple,81
77294,Green,Apple,64
77295,Green,Orange,82
77296,Green,Avocado,47
77297,Green,Banana,85
77298,Red,Pineapple,65
77299,Red,Avocado,13
77300,Green,Banana,56
77301,Yellow,Banana,20
77302,Blue,Apple,16
77303,Green,Grape,81
77304,Red,Apple,11
77305,Yellow,Grape,45
77306,Blue,Apple,15
77307,Red,Banana,35
77308,Yellow,Orange,72
77309,Yellow,Grape,28
77310,Blue,Orange,42
77311,Red,Orange,61
77312,Yellow,Avocado,27
77313,Yellow,Pineapple,45
77314,Red,Avocado,88
77315,Red,Banana,16
77316,Blue,Apple,22
77317,Red,Banana,51
77318,Red,Pineapple,25
77319,Yellow,Banana,46
77320,Yellow,Avocado,68
77321,Red,Avocado,47
77322,Blue,Orange,51
77323,Green,Grape,75
77324,Blue,Apple,22
77325,Green,Orange,21
77326,Blue,Banana,72
77327,Green,Orange,88
77328,Red,Avocado,83
77329,Blue,Orange,83
77330,Yellow,Orange,73
77331,Green,Grape,41
77332,Green,Apple,93
77333,Yellow,Avocado,54
77334,Green,Apple,65
77335,Red,Orange,47
77336,Blue,Pineapple,50
77337,Red,Grape,80
77338,Blue,Banana,12
77339,Green,Orange,29
77340,Yellow,Apple,42
77341,Red,Avocado,91
77342,Blue,Grape,10
77343,Red,Orange,72
77344,Blue,Orange,78
77345,Blue,Pineapple,68
77346,Yellow,Apple,37
77347,Blue,Grape,37
77348,Yellow,Pineapple,46
77349,Green,Pineapple,64
77350,Green,Orange,20
77351,Blue,Orange,19
77352,Yellow,Orange,84
77353,Blue,Banana,95
77354,Blue,Apple,18
77355,Green,Banana,33
77356,Green,Avocado,20
77357,Blue,Orange,56
77358,Green,Banana,19
77359,Green,Grape,74
77360,Green,Grape,86
77361,Green,Grape,68
77362,Blue,Orange,79
77363,Green,Apple,57
77364,Green,Banana,66
77365,Blue,Apple,25
77366,Yellow,Pineapple,44
77367,Green,Apple,80
77368,Green,Pineapple,58
77369,Yellow,Banana,58
77370,Yellow,Orange,72
77371,Red,Grape,39
77372,Blue,Avocado,59
77373,Green,Grape,70
77374,Green,Avocado,61
77375,Yellow,Grape,72
77376,Yellow,Avocado,31
77377,Blue,Avocado,69
77378,Yellow,Grape,57
77379,Blue,Banana,52
77380,Green,Orange,89
77381,Green,Orange,69
77382,Blue,Pineapple,98
77383,Blue,Avocado,80
77384,Yellow,Grape,11
77385,Blue,Avocado,24
77386,Red,Grape,94
77387,Red,Grape,35
77388,Red,Grape,19
77389,Blue,Avocado,21
77390,Red,Grape,54
77391,Yellow,Banana,46
77392,Yellow,Pineapple,86
77393,Yellow,Grape,12
77394,Green,Avocado,66
77395,Green,Grape,25
77396,Red,Orange,74
77397,Yellow,Grape,75
77398,Red,Grape,56
77399,Green,Avocado,31
77400,Blue,Apple,60
77401,Green,Orange,82
77402,Yellow,Banana,57
77403,Yellow,Apple,79
77404,Green,Pineapple,95
77405,Yellow,Orange,81
77406,Yellow,Orange,59
77407,Yellow,Grape,56
77408,Blue,Banana,72
77409,Red,Avocado,49
77410,Red,Banana,55
77411,Red,Orange,96
77412,Red,Apple,26
77413,Green,Grape,72
77414,Green,Apple,79
77415,Yellow,Apple,28
77416,Blue,Apple,61
77417,Green,Pineapple,53
77418,Green,Avocado,71
77419,Red,Banana,90
77420,Blue,Banana,35
77421,Red,Grape,57
77422,Yellow,Avocado,25
77423,Red,Pineapple,29
77424,Red,Orange,66
77425,Green,Avocado,98
77426,Yellow,Grape,23
77427,Red,Banana,95
77428,Blue,Apple,64
77429,Green,Pineapple,39
77430,Red,Orange,43
77431,Green,Avocado,34
77432,Red,Apple,73
77433,Green,Apple,14
77434,Blue,Apple,43
77435,Green,Apple,69
77436,Green,Grape,68
77437,Red,Pineapple,71
77438,Yellow,Apple,94
77439,Blue,Grape,97
77440,Red,Avocado,42
77441,Red,Banana,39
77442,Blue,Apple,65
77443,Green,Avocado,44
77444,Yellow,Grape,84
77445,Green,Banana,62
77446,Yellow,Orange,100
77447,Blue,Pineapple,36
77448,Yellow,Grape,50
77449,Red,Apple,86
77450,Blue,Avocado,29
77451,Red,Pineapple,78
77452,Green,Orange,33
77453,Green,Pineapple,76
77454,Red,Banana,67
77455,Green,Banana,67
77456,Green,Pineapple,13
77457,Green,Banana,38
77458,Red,Avocado,75
77459,Blue,Avocado,51
77460,Green,Grape,37
77461,Yellow,Apple,62
77462,Green,Avocado,40
77463,Yellow,Apple,17
77464,Green,Apple,37
77465,Blue,Avocado,11
77466,Blue,Pineapple,51
77467,Green,Avocado,34
77468,Yellow,Avocado,82
77469,Blue,Avocado,75
77470,Red,Apple,89
77471,Green,Orange,64
77472,Green,Grape,77
77473,Red,Banana,75
77474,Green,Grape,78
77475,Red,Orange,71
77476,Blue,Pineapple,93
77477,Blue,Banana,55
77478,Blue,Orange,63
77479,Blue,Avocado,12
77480,Green,Apple,60
77481,Blue,Avocado,10
77482,Blue,Pineapple,28
77483,Yellow,Orange,80
77484,Red,Apple,83
77485,Red,Orange,60
77486,Blue,Pineapple,50
77487,Green,Avocado,14
77488,Green,Avocado,46
77489,Red,Apple,13
77490,Blue,Banana,47
77491,Green,Banana,79
77492,Green,Avocado,99
77493,Red,Orange,58
77494,Red,Banana,49
77495,Green,Avocado,74
77496,Green,Avocado,46
77497,Green,Grape,48
77498,Blue,Pineapple,24
77499,Blue,Pineapple,85
77500,Red,Grape,80
77501,Green,Grape,61
77502,Blue,Banana,49
77503,Red,Apple,29
77504,Red,Apple,99
77505,Red,Apple,75
77506,Yellow,Orange,80
77507,Yellow,Avocado,76
77508,Green,Pineapple,62
77509,Green,Apple,22
77510,Yellow,Grape,42
77511,Yellow,Grape,31
77512,Red,Avocado,63
77513,Red,Avocado,92
77514,Blue,Avocado,71
77515,Blue,Orange,96
77516,Blue,Grape,97
77517,Green,Apple,19
77518,Red,Orange,71
77519,Blue,Orange,31
77520,Yellow,Grape,19
77521,Yellow,Avocado,83
77522,Red,Grape,81
77523,Yellow,Orange,34
77524,Red,Banana,84
77525,Green,Avocado,81
77526,Red,Pineapple,18
77527,Red,Grape,33
77528,Green,Grape,59
77529,Yellow,Avocado,25
77530,Yellow,Pineapple,80
77531,Green,Banana,46
77532,Yellow,Orange,34
77533,Red,Banana,11
77534,Red,Apple,57
77535,Yellow,Grape,17
77536,Blue,Orange,55
77537,Red,Orange,17
77538,Blue,Avocado,28
77539,Green,Banana,94
77540,Green,Apple,29
77541,Red,Orange,17
77542,Yellow,Apple,40
77543,Blue,Apple,56
77544,Red,Apple,17
77545,Red,Apple,47
77546,Green,Grape,71
77547,Green,Apple,100
77548,Green,Avocado,32
77549,Blue,Banana,49
77550,Blue,Pineapple,29
77551,Green,Banana,100
77552,Green,Apple,10
77553,Yellow,Banana,22
77554,Red,Banana,17
77555,Green,Grape,20
77556,Green,Orange,60
77557,Blue,Avocado,31
77558,Red,Banana,86
77559,Green,Grape,60
77560,Green,Grape,40
77561,Green,Orange,36
77562,Red,Apple,37
77563,Red,Orange,73
77564,Green,Pineapple,19
77565,Yellow,Orange,82
77566,Yellow,Orange,52
77567,Yellow,Apple,77
77568,Yellow,Avocado,84
77569,Blue,Orange,68
77570,Yellow,Grape,63
77571,Blue,Pineapple,14
77572,Blue,Avocado,10
77573,Green,Pineapple,72
77574,Blue,Avocado,22
77575,Yellow,Apple,97
77576,Yellow,Orange,69
77577,Red,Banana,13
77578,Yellow,Banana,82
77579,Yellow,Banana,13
77580,Blue,Orange,45
77581,Blue,Orange,28
77582,Blue,Pineapple,66
77583,Green,Banana,100
77584,Red,Avocado,72
77585,Green,Orange,68
77586,Blue,Apple,94
77587,Red,Orange,58
77588,Blue,Avocado,45
77589,Yellow,Avocado,36
77590,Yellow,Grape,69
77591,Red,Banana,72
77592,Blue,Banana,53
77593,Red,Grape,40
77594,Yellow,Banana,74
77595,Red,Grape,46
77596,Yellow,Orange,47
77597,Green,Orange,21
77598,Yellow,Grape,94
77599,Blue,Pineapple,19
77600,Yellow,Avocado,89
77601,Blue,Avocado,19
77602,Yellow,Grape,51
77603,Yellow,Pineapple,76
77604,Blue,Apple,18
77605,Yellow,Apple,10
77606,Red,Pineapple,41
77607,Red,Avocado,47
77608,Yellow,Avocado,41
77609,Green,Apple,13
77610,Blue,Grape,75
77611,Blue,Orange,49
77612,Blue,Grape,69
77613,Blue,Apple,31
77614,Green,Avocado,56
77615,Yellow,Avocado,27
77616,Red,Pineapple,48
77617,Red,Orange,51
77618,Green,Banana,70
77619,Blue,Grape,13
77620,Blue,Apple,36
77621,Blue,Apple,98
77622,Yellow,Orange,46
77623,Yellow,Avocado,55
77624,Blue,Apple,53
77625,Blue,Avocado,46
77626,Green,Avocado,53
77627,Red,Avocado,51
77628,Red,Pineapple,56
77629,Blue,Pineapple,32
77630,Red,Avocado,87
77631,Red,Orange,99
77632,Green,Grape,30
77633,Red,Grape,95
77634,Red,Banana,44
77635,Yellow,Orange,12
77636,Green,Pineapple,52
77637,Yellow,Apple,50
77638,Blue,Banana,12
77639,Yellow,Orange,77
77640,Red,Pineapple,18
77641,Blue,Orange,22
77642,Red,Orange,69
77643,Green,Banana,10
77644,Green,Banana,56
77645,Green,Avocado,94
77646,Red,Pineapple,81
77647,Red,Apple,72
77648,Green,Orange,72
77649,Green,Avocado,78
77650,Yellow,Banana,48
77651,Green,Grape,73
77652,Yellow,Grape,61
77653,Yellow,Avocado,33
77654,Green,Avocado,60
77655,Yellow,Apple,55
77656,Green,Orange,49
77657,Yellow,Pineapple,71
77658,Yellow,Orange,71
77659,Red,Pineapple,66
77660,Red,Pineapple,46
77661,Blue,Orange,74
77662,Blue,Avocado,58
77663,Red,Orange,47
77664,Yellow,Apple,70
77665,Red,Grape,59
77666,Green,Orange,16
77667,Green,Orange,20
77668,Yellow,Pineapple,41
77669,Yellow,Apple,55
77670,Yellow,Banana,69
77671,Blue,Grape,50
77672,Green,Banana,33
77673,Red,Grape,64
77674,Green,Pineapple,44
77675,Red,Apple,42
77676,Green,Apple,42
77677,Red,Apple,58
77678,Yellow,Grape,33
77679,Yellow,Banana,57
77680,Green,Pineapple,100
77681,Green,Apple,57
77682,Red,Banana,95
77683,Green,Pineapple,31
77684,Green,Banana,51
77685,Yellow,Orange,89
77686,Yellow,Grape,96
77687,Yellow,Pineapple,69
77688,Red,Pineapple,12
77689,Yellow,Apple,90
77690,Red,Pineapple,42
77691,Blue,Orange,47
77692,Blue,Grape,79
77693,Blue,Banana,58
77694,Red,Apple,99
77695,Yellow,Orange,57
77696,Yellow,Orange,14
77697,Yellow,Apple,28
77698,Blue,Apple,13
77699,Yellow,Apple,19
77700,Yellow,Banana,22
77701,Red,Avocado,94
77702,Yellow,Orange,86
77703,Yellow,Banana,58
77704,Yellow,Orange,20
77705,Red,Orange,89
77706,Blue,Apple,39
77707,Blue,Orange,71
77708,Yellow,Banana,75
77709,Green,Pineapple,61
77710,Red,Grape,49
77711,Yellow,Avocado,22
77712,Red,Pineapple,49
77713,Blue,Banana,81
77714,Yellow,Orange,36
77715,Blue,Apple,29
77716,Yellow,Pineapple,76
77717,Blue,Pineapple,55
77718,Blue,Banana,20
77719,Blue,Pineapple,31
77720,Blue,Apple,31
77721,Green,Pineapple,70
77722,Yellow,Orange,37
77723,Yellow,Apple,86
77724,Blue,Banana,65
77725,Green,Avocado,77
77726,Green,Apple,41
77727,Red,Apple,75
77728,Green,Pineapple,73
77729,Green,Grape,43
77730,Blue,Orange,98
77731,Yellow,Grape,42
77732,Red,Apple,37
77733,Blue,Apple,11
77734,Red,Pineapple,96
77735,Yellow,Avocado,24
77736,Yellow,Pineapple,22
77737,Red,Orange,46
77738,Yellow,Grape,18
77739,Blue,Avocado,64
77740,Yellow,Orange,48
77741,Green,Orange,13
77742,Blue,Pineapple,74
77743,Yellow,Orange,14
77744,Green,Orange,69
77745,Blue,Orange,24
77746,Blue,Pineapple,81
77747,Red,Grape,60
77748,Blue,Orange,73
77749,Yellow,Grape,65
77750,Yellow,Apple,47
77751,Blue,Orange,42
77752,Blue,Orange,61
77753,Blue,Pineapple,26
77754,Green,Avocado,95
77755,Red,Banana,59
77756,Red,Orange,75
77757,Red,Orange,95
77758,Yellow,Banana,92
77759,Green,Orange,79
77760,Red,Banana,48
77761,Yellow,Grape,69
77762,Red,Banana,78
77763,Red,Avocado,52
77764,Yellow,Orange,60
